id,vas_id,buy_time,target
3046047,6,2019-01-13,1
2981943,1,2019-01-06,0
2678690,2,2019-01-06,0
3110954,2,2019-01-13,0
1057094,6,2019-01-13,1
3369422,6,2019-01-13,1
2938176,2,2019-01-06,0
1235008,2,2019-01-13,0
318249,6,2019-01-06,1
92678,2,2019-01-06,0
3283484,2,2019-01-06,0
1566868,1,2019-01-13,0
4132629,2,2019-01-13,0
183046,2,2019-01-06,0
3175764,2,2019-01-06,0
2743566,6,2019-01-06,1
1893520,1,2019-01-13,0
1805436,6,2019-01-20,1
3728930,1,2019-01-06,0
3728930,7,2019-01-06,0
2330808,2,2019-01-13,0
3067627,2,2019-01-06,0
2068870,2,2019-01-20,0
2395793,5,2019-01-06,0
3132667,4,2019-01-06,0
3455139,2,2019-01-06,0
3304927,2,2019-01-13,0
2090547,1,2019-01-20,0
1256925,2,2019-01-20,0
1079453,5,2019-01-20,0
498319,2,2019-01-13,0
2786647,2,2019-01-13,0
700445,5,2019-01-06,0
498323,1,2019-01-20,0
2482620,2,2019-01-13,0
2417630,1,2019-01-13,0
3369444,8,2019-01-13,0
2308962,5,2019-01-13,0
2743577,6,2019-01-13,1
1761549,2,2019-01-06,0
2743580,2,2019-01-13,0
1849727,1,2019-01-13,0
2722057,8,2019-01-13,0
610831,5,2019-01-20,0
3899436,2,2019-01-06,0
3771612,5,2019-01-20,0
565643,9,2019-01-06,0
1256937,5,2019-01-13,0
3664908,5,2019-01-13,0
3412174,1,2019-01-20,0
812033,5,2019-01-13,0
588230,6,2019-01-06,1
273304,6,2019-01-20,1
3412177,6,2019-01-06,1
901358,2,2019-01-20,0
901358,4,2019-01-13,1
2025004,5,2019-01-13,0
183067,2,2019-01-06,0
610837,2,2019-01-06,0
453463,6,2019-01-13,1
1235032,5,2019-01-06,0
812041,5,2019-01-06,0
408363,2,2019-01-13,0
1212897,5,2019-01-13,0
2395810,5,2019-01-06,0
2743593,6,2019-01-13,1
3218781,5,2019-01-13,0
4005544,5,2019-01-06,0
1633332,2,2019-01-13,0
3498337,1,2019-01-13,0
3304942,2,2019-01-13,0
3197526,6,2019-01-13,1
1981269,1,2019-01-13,0
1101706,1,2019-01-06,0
3579842,6,2019-01-13,0
205505,2,2019-01-20,0
1500914,2,2019-01-06,0
1300999,2,2019-01-06,0
273318,2,2019-01-13,0
2765134,7,2019-01-06,0
3412186,2,2019-01-13,0
2243487,1,2019-01-13,0
3728951,1,2019-01-06,0
4047918,2,2019-01-13,0
3920711,5,2019-01-13,0
4279907,2,2019-01-20,0
3579848,2,2019-01-13,0
4047920,2,2019-01-20,0
588250,6,2019-01-06,1
2461083,1,2019-01-13,0
1057131,2,2019-01-13,0
318277,5,2019-01-06,0
2765143,2,2019-01-06,0
475821,2,2019-01-13,0
3622473,1,2019-01-06,0
700475,1,2019-01-13,0
2286905,2,2019-01-13,0
2068899,1,2019-01-06,0
2134269,5,2019-01-06,0
1566909,1,2019-01-06,0
4279914,2,2019-01-13,0
1651283,2,2019-01-20,0
2156008,2,2019-01-06,0
2656886,6,2019-01-13,1
2765150,2,2019-01-06,0
2461086,1,2019-01-13,0
115294,2,2019-01-06,0
4322290,6,2019-01-13,0
1079490,2,2019-01-06,0
4216645,2,2019-01-20,0
2068907,1,2019-01-13,0
2068907,6,2019-01-20,1
2591595,6,2019-01-06,1
1959297,2,2019-01-06,0
1695507,5,2019-01-13,0
2635203,2,2019-01-06,0
3433752,6,2019-01-13,1
3304966,2,2019-01-06,0
1566918,6,2019-01-06,1
2786684,6,2019-01-13,1
2786684,8,2019-01-06,0
2960251,5,2019-01-13,0
3067669,6,2019-01-20,1
3558555,2,2019-01-06,0
2003108,2,2019-01-13,0
1673411,5,2019-01-13,0
2678745,5,2019-01-13,0
3067673,6,2019-01-13,1
3792950,6,2019-01-13,0
498368,2,2019-01-06,0
2330853,7,2019-01-13,0
3412204,1,2019-01-20,0
1012589,1,2019-01-06,0
3519752,5,2019-01-13,0
3984753,1,2019-01-13,0
3750364,6,2019-01-20,0
2308997,2,2019-01-06,0
295884,1,2019-01-20,0
1981296,2,2019-01-06,0
2960259,2,2019-01-13,0
4132679,5,2019-01-20,0
879003,6,2019-01-13,1
3920736,2,2019-01-13,0
2547945,5,2019-01-13,0
1783455,1,2019-01-13,0
1256969,5,2019-01-13,0
1367780,5,2019-01-13,0
2482667,6,2019-01-06,1
2830170,2,2019-01-06,0
1079512,5,2019-01-20,0
1057150,6,2019-01-06,1
1301037,4,2019-01-13,1
1849762,2,2019-01-06,0
1849762,4,2019-01-20,1
1012599,6,2019-01-06,1
273340,2,2019-01-13,0
3390822,1,2019-01-13,0
475835,6,2019-01-13,1
453501,6,2019-01-13,1
1124051,4,2019-01-13,1
1057151,6,2019-01-13,1
2635216,1,2019-01-13,0
3579882,5,2019-01-20,0
3601178,2,2019-01-06,0
1827787,1,2019-01-13,0
3283545,2,2019-01-20,0
588282,2,2019-01-06,0
4069179,5,2019-01-13,0
2025046,4,2019-01-06,1
3197561,6,2019-01-13,1
1717549,2,2019-01-13,0
1168263,6,2019-01-13,1
923638,1,2019-01-13,0
2156034,4,2019-01-13,1
92755,6,2019-01-20,1
1034837,5,2019-01-06,0
1717553,6,2019-01-06,1
318318,6,2019-01-06,1
1937738,2,2019-01-20,0
3412223,7,2019-01-13,0
3197564,2,2019-01-13,0
923644,2,2019-01-13,0
3024816,1,2019-01-06,0
2352565,2,2019-01-06,0
3369498,2,2019-01-20,0
3433779,5,2019-01-06,0
543344,6,2019-01-13,1
160580,2,2019-01-20,0
812083,5,2019-01-20,0
2439421,6,2019-01-13,1
3369500,1,2019-01-20,0
1034846,1,2019-01-06,0
4216684,6,2019-01-13,0
3835854,5,2019-01-20,0
4069191,2,2019-01-13,0
2003135,2,2019-01-13,0
3771661,5,2019-01-13,0
3942103,5,2019-01-13,0
250619,4,2019-01-13,1
2547967,6,2019-01-20,1
2134301,4,2019-01-13,1
3857375,6,2019-01-13,0
475861,6,2019-01-06,1
1893594,2,2019-01-13,0
2916558,5,2019-01-20,0
1981312,2,2019-01-13,0
633018,2,2019-01-20,0
3899492,2,2019-01-06,0
1478808,6,2019-01-20,1
1739750,2,2019-01-13,0
856570,5,2019-01-20,0
3390846,5,2019-01-13,0
4279955,6,2019-01-06,0
4216690,2,2019-01-20,0
2916561,2,2019-01-20,0
92773,2,2019-01-13,0
4279956,2,2019-01-20,0
2439434,6,2019-01-06,1
3455209,6,2019-01-20,1
1101783,2,2019-01-13,0
1915838,1,2019-01-13,0
767705,5,2019-01-13,0
3498413,7,2019-01-13,0
2090611,5,2019-01-20,0
543361,2,2019-01-20,0
4322340,6,2019-01-20,0
3498420,5,2019-01-06,0
789918,2,2019-01-13,0
3455213,1,2019-01-06,0
4047968,6,2019-01-06,0
3455216,2,2019-01-06,0
1522703,2,2019-01-13,0
2916568,1,2019-01-13,0
3750409,5,2019-01-13,0
3132739,5,2019-01-13,0
1124082,1,2019-01-13,0
2461134,5,2019-01-13,0
4132711,2,2019-01-06,0
1695562,2,2019-01-20,0
1168293,4,2019-01-06,1
183137,6,2019-01-06,1
1717577,1,2019-01-06,0
1717577,5,2019-01-06,0
183139,5,2019-01-13,0
946016,6,2019-01-20,1
498417,4,2019-01-13,1
3455222,2,2019-01-20,0
2177997,5,2019-01-20,0
2352584,2,2019-01-13,0
834426,5,2019-01-20,0
923667,2,2019-01-13,0
475885,5,2019-01-13,0
1012643,6,2019-01-20,1
2395886,5,2019-01-13,0
2938271,4,2019-01-20,0
1124091,5,2019-01-13,0
2765214,5,2019-01-13,0
2286966,1,2019-01-06,0
1235117,6,2019-01-13,1
3857398,4,2019-01-06,0
408450,5,2019-01-06,0
2916583,2,2019-01-06,0
2960307,5,2019-01-06,0
1783503,5,2019-01-13,0
3750426,1,2019-01-13,0
70136,5,2019-01-13,0
677976,1,2019-01-06,0
1739783,4,2019-01-06,1
386368,1,2019-01-06,0
1673473,5,2019-01-20,0
3793006,1,2019-01-13,0
1500997,2,2019-01-20,0
408457,4,2019-01-06,1
408457,5,2019-01-20,0
1589030,5,2019-01-06,0
3326668,2,2019-01-13,0
789932,2,2019-01-20,0
2047029,2,2019-01-06,0
565733,2,2019-01-06,0
363576,6,2019-01-13,1
3686334,1,2019-01-06,0
2352599,2,2019-01-20,0
4069230,2,2019-01-20,0
363580,6,2019-01-20,1
1124103,6,2019-01-13,1
408463,2,2019-01-13,0
3455244,5,2019-01-06,0
4026716,1,2019-01-13,0
3707640,2,2019-01-13,0
2090647,2,2019-01-13,0
4174355,2,2019-01-13,0
3878376,2,2019-01-13,0
1501007,2,2019-01-06,0
3537242,4,2019-01-13,0
431002,4,2019-01-13,1
2330920,7,2019-01-20,0
1651356,6,2019-01-13,1
3558627,2,2019-01-06,0
3686341,2,2019-01-06,0
2894826,6,2019-01-06,1
70147,1,2019-01-06,0
24861,2,2019-01-06,0
3558631,1,2019-01-13,0
1761664,5,2019-01-06,0
879063,6,2019-01-13,1
879066,5,2019-01-20,0
2200114,1,2019-01-06,0
1739805,2,2019-01-13,0
3433831,6,2019-01-06,1
4343613,2,2019-01-20,0
4026728,5,2019-01-06,0
3942151,4,2019-01-13,0
1213009,5,2019-01-06,0
3899538,6,2019-01-06,0
1456411,2,2019-01-13,0
3132782,2,2019-01-13,0
4322368,1,2019-01-13,0
2938304,7,2019-01-20,0
2504729,2,2019-01-20,0
1478849,8,2019-01-13,0
3390902,1,2019-01-13,0
2808430,1,2019-01-20,0
3003239,2,2019-01-13,0
521058,2,2019-01-13,0
1544894,2,2019-01-13,0
1146190,2,2019-01-13,0
250679,1,2019-01-06,0
138082,2,2019-01-13,0
2134342,2,2019-01-13,0
1871661,4,2019-01-13,1
1871661,6,2019-01-06,1
4174370,5,2019-01-06,0
431022,1,2019-01-20,0
2678842,2,2019-01-13,0
3814433,5,2019-01-13,0
3305047,5,2019-01-13,0
4258898,6,2019-01-06,0
273426,5,2019-01-20,0
1367856,6,2019-01-06,1
1345638,7,2019-01-13,0
138086,5,2019-01-13,0
4174371,5,2019-01-20,0
1168352,2,2019-01-06,0
318394,5,2019-01-06,0
295958,1,2019-01-20,0
4026745,6,2019-01-06,0
453591,9,2019-01-13,0
2090669,2,2019-01-13,0
3262069,6,2019-01-20,1
1651371,1,2019-01-13,0
1456427,2,2019-01-13,0
4322377,2,2019-01-06,0
295959,2,2019-01-20,0
565764,2,2019-01-20,0
1651375,1,2019-01-13,0
3622570,1,2019-01-20,0
633090,4,2019-01-06,1
2243599,5,2019-01-20,0
923713,5,2019-01-13,0
431033,2,2019-01-13,0
2090676,1,2019-01-20,0
3326709,4,2019-01-13,0
2047064,5,2019-01-20,0
1279290,5,2019-01-13,0
610958,6,2019-01-13,1
1168363,6,2019-01-06,1
3305061,2,2019-01-06,0
1456432,5,2019-01-20,0
2003207,2,2019-01-13,0
3558660,2,2019-01-20,0
2938326,6,2019-01-13,1
1633430,2,2019-01-06,0
4005666,5,2019-01-13,0
2003209,4,2019-01-13,1
4132775,7,2019-01-20,0
2613494,5,2019-01-20,0
3262080,2,2019-01-06,0
340905,2,2019-01-13,0
2916625,2,2019-01-20,0
475937,6,2019-01-13,1
1651382,2,2019-01-06,0
3984840,5,2019-01-13,0
2003215,2,2019-01-13,0
1849866,2,2019-01-20,0
4174392,2,2019-01-20,0
1893682,2,2019-01-13,0
1522754,1,2019-01-13,0
3643977,6,2019-01-06,0
3793058,6,2019-01-13,0
250701,6,2019-01-06,1
2400,1,2019-01-06,0
3643981,5,2019-01-06,0
138107,4,2019-01-06,1
2591695,2,2019-01-06,0
946070,2,2019-01-13,0
1456440,9,2019-01-13,0
1434244,4,2019-01-06,1
901497,9,2019-01-13,0
3348090,2,2019-01-20,0
3498497,2,2019-01-06,0
1034929,6,2019-01-06,1
3390936,1,2019-01-20,0
1695631,6,2019-01-06,1
1651387,5,2019-01-13,0
183207,5,2019-01-13,0
2003222,6,2019-01-06,1
4322393,5,2019-01-13,0
1501043,9,2019-01-13,0
3433862,6,2019-01-06,1
273452,5,2019-01-13,0
3283658,1,2019-01-20,0
856649,2,2019-01-13,0
1695635,6,2019-01-06,1
610985,2,2019-01-20,0
3089418,6,2019-01-06,1
655458,5,2019-01-13,0
1633452,5,2019-01-13,0
767806,5,2019-01-13,0
453628,2,2019-01-06,0
946081,2,2019-01-20,0
92866,1,2019-01-06,0
1871695,6,2019-01-06,1
2851640,5,2019-01-20,0
1235190,6,2019-01-06,1
2134381,2,2019-01-20,0
431059,2,2019-01-13,0
205638,5,2019-01-06,0
2461215,2,2019-01-06,0
3835953,4,2019-01-20,0
4048059,6,2019-01-06,0
1168387,8,2019-01-06,0
498505,6,2019-01-06,1
1871705,2,2019-01-13,0
1739853,1,2019-01-13,0
4132798,2,2019-01-13,0
1893712,6,2019-01-20,1
1257095,1,2019-01-06,0
3003281,2,2019-01-06,0
1057286,6,2019-01-06,1
1805606,4,2019-01-06,1
1079621,5,2019-01-13,0
2938361,4,2019-01-06,0
1959428,2,2019-01-13,0
1034959,2,2019-01-13,0
4111729,1,2019-01-06,0
1651407,5,2019-01-13,0
3390957,5,2019-01-06,0
3412344,2,2019-01-20,0
588419,5,2019-01-13,0
3920839,5,2019-01-13,0
296013,5,2019-01-13,0
1257100,2,2019-01-13,0
3771769,2,2019-01-20,0
2548063,2,2019-01-20,0
588421,4,2019-01-13,1
3771771,4,2019-01-20,0
3878443,2,2019-01-13,0
1146255,1,2019-01-13,0
789997,2,2019-01-06,0
4069313,2,2019-01-13,0
3814473,1,2019-01-13,0
3154322,5,2019-01-20,0
2090721,4,2019-01-20,1
1589118,2,2019-01-06,0
475964,2,2019-01-13,0
4026784,2,2019-01-13,0
70195,7,2019-01-20,0
1611398,2,2019-01-13,0
318437,5,2019-01-13,0
3305095,2,2019-01-13,0
47714,2,2019-01-13,0
1168400,5,2019-01-06,0
1673545,2,2019-01-13,0
879122,2,2019-01-20,0
1367910,6,2019-01-20,1
4343671,6,2019-01-20,0
3580023,2,2019-01-13,0
2439546,6,2019-01-13,1
24928,2,2019-01-06,0
2504800,7,2019-01-13,0
3067796,2,2019-01-06,0
4048074,5,2019-01-06,0
4132812,2,2019-01-13,0
1915939,2,2019-01-13,0
2678898,7,2019-01-20,0
3537311,1,2019-01-06,0
1456480,1,2019-01-13,0
3580031,5,2019-01-06,0
4005695,2,2019-01-06,0
1390017,1,2019-01-06,0
3089448,2,2019-01-13,0
2916656,7,2019-01-06,0
3089450,1,2019-01-06,0
2765304,5,2019-01-13,0
2221824,1,2019-01-06,0
1101894,4,2019-01-13,1
1101894,6,2019-01-06,1
2657043,6,2019-01-13,1
2851669,2,2019-01-06,0
4069325,2,2019-01-20,0
2808489,5,2019-01-20,0
1456489,6,2019-01-06,1
3622611,2,2019-01-13,0
1739877,5,2019-01-13,0
2526512,2,2019-01-13,0
2916660,2,2019-01-06,0
767835,2,2019-01-13,0
3644022,1,2019-01-13,0
2395996,2,2019-01-06,0
4111753,5,2019-01-13,0
273491,2,2019-01-06,0
3390989,6,2019-01-20,1
946123,9,2019-01-06,0
475991,1,2019-01-06,0
3477032,5,2019-01-13,0
1673559,6,2019-01-06,1
4216797,6,2019-01-20,0
2025186,6,2019-01-06,1
2938387,2,2019-01-13,0
2960415,6,2019-01-13,1
3218971,6,2019-01-06,1
3580050,5,2019-01-20,0
2938390,2,2019-01-06,0
3154344,2,2019-01-20,0
3197696,6,2019-01-13,1
4111760,6,2019-01-06,0
408541,1,2019-01-13,0
1761760,4,2019-01-06,1
1673563,1,2019-01-06,0
1124232,2,2019-01-13,0
3793104,2,2019-01-06,0
4111761,2,2019-01-13,0
24951,6,2019-01-13,1
3305116,2,2019-01-06,0
879146,5,2019-01-06,0
4153445,5,2019-01-06,0
3369677,2,2019-01-13,0
160728,2,2019-01-06,0
4090592,2,2019-01-20,0
1034994,1,2019-01-13,0
3750534,5,2019-01-20,0
2003285,1,2019-01-20,0
923771,6,2019-01-13,1
3984895,5,2019-01-13,0
923773,4,2019-01-06,1
2396011,4,2019-01-13,0
1827937,2,2019-01-06,0
1937861,8,2019-01-13,0
2025198,2,2019-01-13,0
2808512,2,2019-01-06,0
3046272,5,2019-01-13,0
1937862,6,2019-01-13,1
498550,2,2019-01-20,0
1190900,6,2019-01-13,1
2851694,9,2019-01-13,0
1390041,5,2019-01-06,0
1717709,2,2019-01-13,0
2786855,2,2019-01-06,0
2657064,6,2019-01-13,1
1827942,2,2019-01-20,0
1279369,2,2019-01-06,0
2482816,1,2019-01-13,0
363710,2,2019-01-13,0
205699,6,2019-01-13,1
2808524,2,2019-01-13,0
318478,2,2019-01-20,0
2851706,5,2019-01-06,0
2309192,2,2019-01-06,0
3750550,2,2019-01-06,0
1101924,2,2019-01-20,0
2526545,2,2019-01-13,0
1412131,6,2019-01-13,1
3240352,1,2019-01-13,0
2025215,5,2019-01-13,0
296055,6,2019-01-06,1
3580079,5,2019-01-20,0
3111195,6,2019-01-06,1
1412134,2,2019-01-06,0
2873416,2,2019-01-13,0
1651458,2,2019-01-06,0
47757,2,2019-01-13,0
812248,5,2019-01-13,0
2374380,8,2019-01-13,0
3003336,6,2019-01-06,1
138170,6,2019-01-13,1
4069363,5,2019-01-06,0
138171,6,2019-01-06,1
3176005,2,2019-01-20,0
3498582,2,2019-01-20,0
4322465,1,2019-01-13,0
3262176,1,2019-01-13,0
3369715,1,2019-01-06,0
92942,8,2019-01-13,0
92943,2,2019-01-06,0
1012786,6,2019-01-13,1
2476,2,2019-01-13,0
1367965,9,2019-01-13,0
1124253,5,2019-01-06,0
138182,6,2019-01-06,1
92945,6,2019-01-13,1
3283734,6,2019-01-13,1
1915984,6,2019-01-06,1
611052,6,2019-01-20,1
250788,2,2019-01-13,0
2287093,2,2019-01-06,0
611053,2,2019-01-06,0
2243685,6,2019-01-06,1
2309210,5,2019-01-13,0
2090782,6,2019-01-06,1
1079690,6,2019-01-13,1
990674,5,2019-01-20,0
1478959,6,2019-01-13,1
2700652,5,2019-01-13,0
2765345,1,2019-01-13,0
2025236,4,2019-01-13,1
4195668,6,2019-01-06,0
498587,2,2019-01-13,0
2526568,2,2019-01-13,0
2613608,5,2019-01-06,0
2526573,2,2019-01-13,0
3111223,1,2019-01-13,0
3477095,6,2019-01-13,1
1168464,5,2019-01-13,0
24989,5,2019-01-06,0
2156204,5,2019-01-20,0
2743819,6,2019-01-13,1
92954,4,2019-01-13,1
3348190,6,2019-01-13,1
4216848,1,2019-01-06,0
1871781,1,2019-01-06,0
1871781,6,2019-01-06,1
138195,1,2019-01-20,0
2439603,5,2019-01-13,0
2069102,1,2019-01-06,0
3984934,2,2019-01-06,0
2982183,2,2019-01-20,0
879193,1,2019-01-13,0
1079694,6,2019-01-06,1
2287109,4,2019-01-13,1
2960467,2,2019-01-20,0
1915997,2,2019-01-20,0
386538,2,2019-01-13,0
1257181,2,2019-01-13,0
2221878,6,2019-01-06,1
318511,2,2019-01-20,0
2526583,6,2019-01-20,1
3771835,6,2019-01-06,0
2851746,2,2019-01-20,0
4343742,2,2019-01-13,0
3262187,2,2019-01-06,0
4048141,1,2019-01-06,0
3793133,5,2019-01-06,0
4259017,2,2019-01-06,0
1057377,6,2019-01-06,1
4090650,5,2019-01-06,0
2200280,1,2019-01-06,0
3707779,6,2019-01-13,0
2873443,1,2019-01-13,0
812270,2,2019-01-06,0
722851,4,2019-01-06,1
2894986,2,2019-01-13,0
1589209,2,2019-01-13,0
3942311,6,2019-01-13,0
2960478,5,2019-01-13,0
2722300,4,2019-01-13,0
745421,7,2019-01-06,0
1323617,2,2019-01-13,0
1893810,6,2019-01-06,1
3003363,6,2019-01-06,1
1345784,5,2019-01-06,0
2570095,6,2019-01-06,1
1235290,5,2019-01-13,0
879207,5,2019-01-13,0
879208,5,2019-01-06,0
1937911,1,2019-01-13,0
4111816,6,2019-01-13,0
3984954,6,2019-01-13,0
4280146,2,2019-01-13,0
3369746,2,2019-01-13,0
1235292,5,2019-01-13,0
3665158,2,2019-01-13,0
4048156,1,2019-01-06,0
3455405,2,2019-01-13,0
92978,4,2019-01-20,1
3240394,1,2019-01-13,0
3240395,6,2019-01-13,1
3240397,2,2019-01-13,0
1168481,2,2019-01-13,0
250827,2,2019-01-13,0
2374416,6,2019-01-06,1
2069124,2,2019-01-13,0
3455410,5,2019-01-20,0
1545047,2,2019-01-13,0
3176034,2,2019-01-13,0
138227,2,2019-01-13,0
1101991,1,2019-01-06,0
3814575,2,2019-01-06,0
431166,4,2019-01-13,1
879217,1,2019-01-13,0
3046329,6,2019-01-13,1
790095,2,2019-01-13,0
3963746,5,2019-01-13,0
2396092,5,2019-01-13,0
70301,2,2019-01-06,0
2808584,5,2019-01-13,0
3920960,5,2019-01-20,0
1035089,2,2019-01-13,0
4048166,2,2019-01-20,0
2156233,1,2019-01-20,0
2417864,6,2019-01-06,1
1739952,4,2019-01-20,1
1739952,6,2019-01-20,1
138240,6,2019-01-06,1
2439631,2,2019-01-13,0
2439632,5,2019-01-06,0
408615,6,2019-01-06,1
1783683,6,2019-01-06,1
2743855,6,2019-01-06,1
318540,6,2019-01-06,1
4195701,2,2019-01-06,0
3520029,1,2019-01-06,0
521204,2,2019-01-13,0
2786920,2,2019-01-13,0
4005796,2,2019-01-13,0
3750608,6,2019-01-06,0
3729197,2,2019-01-06,0
2960497,2,2019-01-13,0
2003352,6,2019-01-06,1
3412450,2,2019-01-20,0
700707,6,2019-01-06,1
4026878,2,2019-01-06,0
3750615,1,2019-01-13,0
3920976,6,2019-01-06,0
3729205,2,2019-01-13,0
3537410,5,2019-01-20,0
4301314,6,2019-01-13,0
3412460,4,2019-01-13,0
2722332,2,2019-01-06,0
1168505,5,2019-01-13,0
3262240,1,2019-01-13,0
3686502,2,2019-01-13,0
923835,1,2019-01-20,0
2830396,2,2019-01-06,0
1828015,2,2019-01-06,0
3067907,1,2019-01-20,0
3240429,1,2019-01-06,0
3240429,2,2019-01-06,0
3240429,6,2019-01-13,1
2047227,2,2019-01-06,0
2047227,5,2019-01-06,0
2025278,5,2019-01-13,0
521226,2,2019-01-06,0
1323662,5,2019-01-20,0
296142,5,2019-01-13,0
2200327,2,2019-01-06,0
2287152,2,2019-01-20,0
3111290,6,2019-01-06,1
588558,2,2019-01-20,0
2112794,6,2019-01-13,1
678185,1,2019-01-13,0
3899709,6,2019-01-13,0
790127,7,2019-01-13,0
476086,2,2019-01-06,0
1589246,6,2019-01-13,1
2657166,2,2019-01-06,0
588560,2,2019-01-20,0
4005816,2,2019-01-13,0
1213191,6,2019-01-13,1
4174542,2,2019-01-06,0
3793181,5,2019-01-20,0
4195724,2,2019-01-13,0
700724,9,2019-01-06,0
25057,6,2019-01-13,1
2722346,6,2019-01-13,1
3942363,5,2019-01-06,0
1190996,5,2019-01-13,0
1479036,5,2019-01-20,0
4069427,2,2019-01-13,0
722903,4,2019-01-20,1
1981529,2,2019-01-06,0
790131,6,2019-01-20,1
3305213,5,2019-01-06,0
3942366,6,2019-01-13,0
812320,2,2019-01-13,0
2396130,5,2019-01-13,0
2352816,5,2019-01-06,0
4301330,1,2019-01-13,0
453800,1,2019-01-13,0
3197788,2,2019-01-06,0
1545094,5,2019-01-13,0
856842,2,2019-01-13,0
2591870,2,2019-01-13,0
3729234,2,2019-01-13,0
1673670,5,2019-01-06,0
431211,2,2019-01-13,0
453801,2,2019-01-13,0
93030,6,2019-01-13,1
1434425,5,2019-01-06,0
3985011,5,2019-01-20,0
1146375,2,2019-01-13,0
1522932,2,2019-01-06,0
2635479,2,2019-01-13,0
1673678,2,2019-01-20,0
341071,2,2019-01-20,0
1589257,2,2019-01-13,0
1012878,1,2019-01-06,0
1567200,1,2019-01-06,0
2743890,2,2019-01-06,0
1368052,5,2019-01-13,0
2156283,2,2019-01-06,0
2700745,5,2019-01-13,0
3025081,2,2019-01-06,0
318598,5,2019-01-13,0
3111312,2,2019-01-06,0
2003388,5,2019-01-06,0
1479051,5,2019-01-06,0
1567207,9,2019-01-06,0
3771899,2,2019-01-13,0
946250,4,2019-01-06,1
946250,4,2019-01-13,1
3644150,5,2019-01-20,0
3046370,5,2019-01-13,0
2025302,2,2019-01-06,0
2635491,5,2019-01-13,0
588589,2,2019-01-20,0
655647,7,2019-01-06,0
4301353,6,2019-01-06,0
2309295,6,2019-01-13,1
565958,2,2019-01-13,0
4174565,2,2019-01-06,0
923872,7,2019-01-20,0
2851815,2,2019-01-06,0
115600,5,2019-01-06,0
4238084,5,2019-01-06,0
476117,2,2019-01-13,0
1651560,2,2019-01-13,0
1345848,4,2019-01-06,1
3580182,6,2019-01-20,0
3771905,6,2019-01-13,0
386638,2,2019-01-06,0
2221953,5,2019-01-20,0
2003400,6,2019-01-13,1
588594,6,2019-01-20,1
4238087,5,2019-01-06,0
4301361,2,2019-01-20,0
2851818,2,2019-01-20,0
296173,2,2019-01-13,0
70372,6,2019-01-20,1
3391127,6,2019-01-13,1
2808651,1,2019-01-13,0
4216933,2,2019-01-13,0
1102060,7,2019-01-20,0
2396155,1,2019-01-20,0
363840,2,2019-01-13,0
901680,2,2019-01-06,0
2090874,1,2019-01-06,0
2396158,6,2019-01-13,1
1345852,5,2019-01-06,0
1213229,6,2019-01-06,1
3283828,6,2019-01-06,1
3369808,2,2019-01-06,0
3046384,1,2019-01-13,0
2679060,7,2019-01-13,0
856880,1,2019-01-06,0
3558836,2,2019-01-06,0
3391132,5,2019-01-20,0
3477196,6,2019-01-20,1
3219096,5,2019-01-13,0
834670,5,2019-01-06,0
3686562,5,2019-01-13,0
678234,2,2019-01-06,0
678234,7,2019-01-06,0
2700765,6,2019-01-13,1
296180,1,2019-01-13,0
3498696,6,2019-01-13,1
2156308,1,2019-01-06,0
2504977,2,2019-01-13,0
1937992,2,2019-01-20,0
3537457,1,2019-01-13,0
3477203,1,2019-01-06,0
1235376,1,2019-01-13,0
2482940,2,2019-01-06,0
767985,2,2019-01-13,0
767985,6,2019-01-20,1
2221967,2,2019-01-06,0
4026959,2,2019-01-13,0
3771924,5,2019-01-06,0
25116,2,2019-01-06,0
2895060,6,2019-01-13,1
3985055,5,2019-01-20,0
2112842,2,2019-01-13,0
2482949,2,2019-01-13,0
2112846,2,2019-01-13,0
3412517,2,2019-01-06,0
341115,2,2019-01-13,0
183390,6,2019-01-06,1
3729285,2,2019-01-13,0
1893914,2,2019-01-06,0
160907,1,2019-01-13,0
2722411,5,2019-01-06,0
1611590,2,2019-01-06,0
1695829,4,2019-01-20,1
2134598,6,2019-01-20,1
990803,2,2019-01-20,0
70398,2,2019-01-06,0
70398,5,2019-01-06,0
1783766,5,2019-01-13,0
2657231,6,2019-01-20,1
1168576,1,2019-01-13,0
2830464,2,2019-01-13,0
160913,1,2019-01-06,0
3219118,5,2019-01-06,0
2374517,2,2019-01-13,0
1191058,4,2019-01-13,1
1191059,2,2019-01-13,0
2591928,5,2019-01-06,0
1651598,5,2019-01-20,0
1168579,2,2019-01-06,0
1522984,2,2019-01-13,0
2178282,6,2019-01-20,1
250939,6,2019-01-20,1
3729298,2,2019-01-13,0
47915,2,2019-01-13,0
2417962,1,2019-01-13,0
3771941,4,2019-01-06,0
93069,5,2019-01-20,0
1545143,2,2019-01-13,0
1522988,4,2019-01-13,1
1035189,4,2019-01-13,1
990814,5,2019-01-13,0
1673736,6,2019-01-13,1
3963847,6,2019-01-06,0
3622802,6,2019-01-06,0
2982315,8,2019-01-13,0
3455529,4,2019-01-13,0
1479104,5,2019-01-13,0
2439720,1,2019-01-06,0
768008,1,2019-01-13,0
1168593,2,2019-01-13,0
4174603,2,2019-01-06,0
1522995,1,2019-01-20,0
2591936,5,2019-01-06,0
3154521,6,2019-01-06,1
2221998,2,2019-01-13,0
2221998,4,2019-01-06,1
2657251,5,2019-01-13,0
1761934,2,2019-01-13,0
